Wall time,Step,Value
1624534667.369484,6,208.51177978515625
1624534720.485622,19,128.89971923828125
1624534745.1115,25,164.89208984375
1624534810.482203,41,98.8353271484375
1624534818.574501,43,205.34494018554688
1624534830.860435,46,178.63661193847656
1624534863.493398,54,212.1805419921875
1624534875.830069,57,401.6454772949219
1624534938.589754,72,198.80775451660156
1624534951.30777,75,44.55224609375
1624535035.055618,95,100.80724334716797
1624535069.12135,103,134.39190673828125
1624535085.976243,107,220.75743103027344
1624535170.060277,127,191.92852783203125
1624535224.311988,140,154.13873291015625
1624535290.592064,156,202.62686157226562
1624535303.225186,159,188.5655975341797
1624535341.989741,168,196.39443969726562
1624535387.940543,179,206.38816833496094
1624535408.935825,184,218.31155395507812
1624535417.440136,186,94.70166778564453
1624535421.761997,187,266.55322265625
1624535438.825521,191,235.20645141601562
1624535512.274226,208,248.96083068847656
1624535605.224621,230,286.1103820800781
1624535625.760475,235,217.14683532714844
1624535689.576254,250,257.55194091796875
1624535714.673171,256,259.2857971191406
1624535736.402618,261,225.48416137695312
1624535766.20514,268,236.8497772216797
1624535783.042695,272,228.4265594482422
1624535791.309136,274,161.28787231445312
1624535871.57611,293,230.51072692871094
1624535941.0868,309,260.0713195800781
1624535949.343325,311,263.6114807128906
1624535983.083228,319,280.10400390625
1624536036.080339,331,180.64622497558594
1624536075.373131,340,234.54833984375
1624536109.404886,348,250.68484497070312
1624536177.393519,364,181.2899169921875
1624536194.739897,368,262.41387939453125
1624536427.740078,422,260.5621032714844
1624536432.025465,423,304.1103210449219
1624536504.482399,440,234.10487365722656
1624536516.898599,443,278.4223937988281
1624536529.772053,446,246.4351806640625
1624536593.666018,461,229.48788452148438
1624536606.241186,464,243.99465942382812
1624536610.396683,465,269.2439270019531
1624536653.150716,475,253.1670379638672
1624536724.625351,492,259.22821044921875
1624536733.04296,494,261.3597106933594
1624536825.198583,515,261.5392150878906
1624536838.396587,518,272.2677307128906
1624536898.469945,532,267.13604736328125
1624536919.830143,537,231.6239776611328
1624537035.419332,564,266.4249267578125
1624537077.182719,574,217.37330627441406
1624537102.254008,580,269.7557678222656
1624537110.588071,582,253.93426513671875
1624537131.879792,587,261.9512634277344
1624537136.008971,588,281.3029479980469
1624537202.37597,603,272.75750732421875
1624537281.399734,621,241.33538818359375
1624537289.995154,623,230.6920623779297
1624537342.327387,635,266.51239013671875
1624537372.301347,642,264.1578674316406
1624537376.708865,643,263.4306640625
1624537385.167949,645,284.5288391113281
1624537397.856621,648,272.7581481933594
1624537406.446871,650,244.65264892578125
1624537458.859073,662,285.0404052734375
1624537501.514523,672,211.47047424316406
1624537554.027062,684,235.95657348632812
1624537576.257529,689,247.72354125976562
1624537689.097071,715,266.6217041015625
1624537706.168157,719,277.23126220703125
1624537722.930461,723,277.3300476074219
1624537727.145694,724,266.6679382324219
1624537757.566964,731,264.3736877441406
1624537796.719233,740,268.4273681640625
1624537814.549355,744,296.1198425292969
1624537832.297304,748,221.04046630859375
1624537853.773334,753,267.81903076171875
1624537870.733039,757,244.59422302246094
1624537909.190847,766,286.4596862792969
1624537926.816209,770,256.9493713378906
1624537935.475884,772,283.40228271484375
1624537944.006808,774,273.0361633300781
1624537973.572961,781,256.5966491699219
1624537995.050106,786,234.42572021484375
1624538003.46729,788,180.41403198242188
1624538024.469538,793,267.98101806640625
1624538032.931761,795,275.05517578125
1624538050.248984,799,247.25343322753906
1624538069.732043,803,230.3889617919922
1624538096.300085,809,256.78326416015625
1624538100.611923,810,247.8889923095703
1624538200.736913,833,259.7941589355469
1624538218.059043,837,268.66802978515625
1624538359.763737,870,252.004150390625
1624538389.81183,877,241.3812255859375
1624538415.462069,883,257.00616455078125
1624538474.605627,897,257.13555908203125
1624538492.714848,901,298.3743896484375
1624538523.263219,908,262.6681823730469
1624538531.833979,910,262.55181884765625
1624538557.70377,916,278.1414794921875
1624538565.858976,918,271.3011779785156
1624538623.080352,932,273.78729248046875
1624538627.216033,933,255.15660095214844
1624538668.449421,943,260.5087585449219
1624538680.816344,946,268.81317138671875
1624538717.643659,955,222.10684204101562
1624538733.931411,959,255.3222198486328
1624538750.188868,963,235.80372619628906
1624538786.969844,972,271.67254638671875
1624538791.071303,973,274.47705078125
1624538815.570026,979,264.8394775390625
1624538819.607506,980,264.9039611816406
1624538840.154904,985,263.0773620605469
1624538888.700488,997,272.3798828125
1624538913.99811,1003,247.23043823242188
1624538926.383888,1006,259.7070007324219
1624538963.506028,1015,279.4091796875
1624539007.703574,1026,282.137451171875
1624539084.4371,1045,262.0571594238281
1624539137.477527,1058,267.83685302734375
1624539161.940105,1064,252.87306213378906
1624539174.177809,1067,253.3875732421875
1624539182.431991,1069,288.66656494140625
1624539198.711974,1073,264.7751770019531
1624539223.154169,1079,281.2674255371094
1624539243.541309,1084,255.51547241210938
1624539284.238879,1094,261.0439758300781
1624539309.229022,1100,265.57598876953125
1624539330.223705,1105,249.8372344970703
1624539371.789074,1115,265.9528503417969
1624539392.349241,1120,235.44857788085938
1624539543.406061,1157,264.4508972167969
1624539559.517587,1161,258.09722900390625
1624539563.516339,1162,252.7375030517578
1624539567.57849,1163,254.85545349121094
1624539640.091438,1181,259.8948974609375
1624539688.525098,1193,253.89193725585938
1624539692.531785,1194,271.9243469238281
1624539717.541204,1200,246.27468872070312
1624539746.750044,1207,274.0047607421875
1624539852.321848,1233,243.90817260742188
1624539860.391568,1235,267.47613525390625
1624539900.66204,1245,266.0352478027344
1624539945.108728,1256,260.3887023925781
1624539957.161056,1259,261.7874450683594
1624539969.320353,1262,266.36126708984375
1624540050.568746,1282,278.8338317871094
1624540075.019898,1288,273.5115051269531
1624540103.213837,1295,285.3638000488281
1624540128.257089,1301,265.9660339355469
1624540169.536031,1311,260.15240478515625
1624540194.287577,1317,262.361083984375
1624540206.645599,1320,256.435546875
1624540252.060352,1331,263.32147216796875
1624540264.430519,1334,277.675048828125
1624540276.868012,1337,285.4915771484375
1624540280.980751,1338,275.3758544921875
1624540477.110965,1386,254.0631561279297
1624540489.237772,1389,256.3605651855469
1624540501.368281,1392,267.0343933105469
1624540505.438929,1393,223.54638671875
1624540596.52708,1415,247.72071838378906
1624540646.25745,1427,245.72073364257812
1624540654.579355,1429,247.4205322265625
1624540671.18368,1433,262.67413330078125
1624540687.524361,1437,260.94390869140625
1624540703.636061,1441,273.5493469238281
1624540805.088065,1466,259.43853759765625
1624540809.106465,1467,273.5456848144531
1624540853.584292,1478,267.32440185546875
1624540885.915515,1486,263.6107482910156
1624540902.103339,1490,252.81785583496094
1624540910.206351,1492,260.4854736328125
1624540980.362167,1509,266.882080078125
1624541041.663049,1524,256.904541015625
1624541058.14769,1528,244.19009399414062
1624541161.45868,1553,264.0225524902344
1624541227.848525,1569,256.0418701171875
1624541231.996448,1570,260.4124450683594
1624541294.36008,1585,276.2802429199219
1624541310.92955,1589,275.33740234375
1624541348.136227,1598,271.5975341796875
1624541378.273155,1605,270.684326171875
1624541382.47681,1606,264.6845397949219
1624541435.282139,1619,271.9894104003906
1624541471.687856,1628,265.3902587890625
1624541492.143897,1633,268.4911193847656
1624541512.959785,1638,278.4764709472656
1624541525.217739,1641,257.2231140136719
1624541545.495257,1646,264.8107604980469
1624541557.606632,1649,273.8917541503906
1624541607.126878,1661,270.3326110839844
1624541639.977651,1669,252.7293701171875
1624541668.778763,1676,272.0084533691406
1624541697.737206,1683,259.2707824707031
1624541734.508098,1692,308.30303955078125
1624541750.878861,1696,274.39617919921875
1624541754.944434,1697,277.65264892578125
1624541759.086011,1698,264.0072326660156
1624541767.719443,1700,273.9491882324219
1624541780.49932,1703,271.940185546875
1624541808.888291,1710,273.88299560546875
1624541845.362648,1719,271.9001159667969
1624541885.902924,1729,260.427490234375
1624541902.136601,1733,255.59986877441406
1624541910.244135,1735,255.24551391601562
1624541922.376111,1738,260.5782165527344
1624541942.681515,1743,276.25018310546875
1624541954.826962,1746,279.9380798339844
1624541959.017541,1747,269.1411437988281
1624541963.182151,1748,266.110595703125
1624542041.978943,1767,243.10159301757812
1624542078.386245,1776,267.1130065917969
1624542102.728691,1782,266.5397644042969
1624542131.581591,1789,258.73016357421875
1624542135.662141,1790,268.1126708984375
1624542172.384581,1799,261.074462890625
1624542202.712211,1806,263.8912353515625
1624542251.830442,1818,261.492919921875
1624542288.277083,1827,266.85205078125
1624542304.751256,1831,260.6382141113281
1624542346.73405,1841,265.4899597167969
1624542363.172796,1845,284.67169189453125
1624542400.304427,1854,259.3055419921875
1624542453.729815,1867,272.1355895996094
1624542466.112239,1870,266.5938720703125
1624542490.633607,1876,249.3406219482422
1624542498.75154,1878,253.37791442871094
1624542639.559997,1912,258.38507080078125
1624542664.213535,1918,258.7757873535156
1624542734.052054,1935,255.1177215576172
1624542742.252642,1937,268.22174072265625
1624542750.463045,1939,273.3474426269531
1624542775.078003,1945,266.609375
1624542787.384177,1948,255.50509643554688
1624542795.593811,1950,259.94879150390625
1624542869.590005,1968,268.38690185546875
1624542926.428774,1982,274.6109619140625
1624542934.556343,1984,269.33050537109375
1624543010.21821,2002,289.571044921875
1624543026.888686,2006,280.4836730957031
1624543060.185264,2014,266.4977722167969
1624543129.996698,2031,272.2747802734375
1624543154.644909,2037,293.3912658691406
1624543252.927658,2061,282.9476623535156
1624543301.675218,2073,252.9744873046875
1624543305.767615,2074,267.2014465332031
1624543317.883448,2077,270.90631103515625
1624543321.985816,2078,247.1409149169922
1624543330.274255,2080,272.1345520019531
1624543338.542941,2082,265.724853515625
1624543355.206336,2086,275.91192626953125
1624543371.88496,2090,265.9811706542969
1624543392.696832,2095,273.4424743652344
1624543400.90735,2097,296.1745910644531
1624543463.254124,2112,262.1686096191406
1624543602.887951,2146,266.4878234863281
1624543619.350649,2150,266.0306396484375
1624543627.646825,2152,269.8813781738281
1624543648.259811,2157,272.72113037109375
1624543685.171806,2166,305.1495666503906
1624543717.64909,2174,278.76422119140625
1624543733.916083,2178,268.0890808105469
1624543774.561925,2188,285.15692138671875
1624543782.678521,2190,263.6881408691406
1624543790.858329,2192,274.7714538574219
1624543795.012098,2193,261.72674560546875
1624543811.429306,2197,266.594482421875
1624543824.131725,2200,256.281982421875
1624543857.364771,2208,255.2869415283203
1624543873.625622,2212,275.52679443359375
1624543931.670902,2226,264.3695068359375
1624543956.365584,2232,276.4415283203125
1624543977.100987,2237,279.4765319824219
1624543981.302508,2238,271.9623107910156
1624543989.626452,2240,272.7481384277344
1624544002.072555,2243,289.9877014160156
1624544010.39008,2245,265.7501525878906
1624544018.726967,2247,266.0177917480469
1624544022.92306,2248,274.6785583496094
1624544051.714177,2255,265.7589111328125
1624544064.096174,2258,278.40570068359375
1624544084.600825,2263,257.7365417480469
1624544162.739489,2282,273.0811462402344
1624544204.040062,2292,276.427001953125
1624544228.758876,2298,268.7445373535156
1624544255.005289,2304,264.2585754394531
1624544271.291748,2308,268.85809326171875
1624544275.397055,2309,264.29364013671875
1624544320.160533,2320,291.2358703613281
1624544324.266263,2321,256.23956298828125
1624544385.93577,2336,271.79150390625
1624544426.763785,2346,264.15167236328125
1624544463.427387,2355,295.3071594238281
1624544532.791003,2372,289.8172607421875
1624544607.042942,2390,247.5370635986328
1624544611.205075,2391,280.6156005859375
1624544619.448098,2393,288.4538269042969
1624544661.474972,2403,276.7240905761719
1624544678.030203,2407,242.94876098632812
1624544756.268549,2426,285.1903076171875
1624544801.726691,2437,282.03546142578125
1624544834.813377,2445,294.956298828125
1624544859.599239,2451,251.84024047851562
1624544863.771557,2452,265.9642639160156
1624544872.046327,2454,299.8234558105469
1624544880.290642,2456,258.6953430175781
1624544901.042636,2461,288.93084716796875
1624545005.425851,2486,271.1400146484375
1624545009.599717,2487,275.7848205566406
1624545051.508666,2497,232.46746826171875
