Wall time,Step,Value
1624534667.370302,6,-869.4306030273438
1624534720.486339,19,-964.94287109375
1624534745.111941,25,-950.5858154296875
1624534810.482873,41,-927.2800903320312
1624534818.575207,43,-815.735595703125
1624534830.860894,46,-833.3817749023438
1624534863.494199,54,-666.3068237304688
1624534875.830738,57,-706.1165161132812
1624534938.590061,72,-764.0984497070312
1624534951.308296,75,-774.7421264648438
1624535035.056119,95,-840.1409301757812
1624535069.122256,103,-737.5606079101562
1624535085.976696,107,-728.51025390625
1624535170.060724,127,-693.5009765625
1624535224.312459,140,-728.0119018554688
1624535290.592528,156,-686.3060302734375
1624535303.225688,159,-678.9837036132812
1624535341.990498,168,-680.0747680664062
1624535387.940983,179,-684.864990234375
1624535408.936565,184,-688.809326171875
1624535417.440973,186,-741.9974975585938
1624535421.762827,187,-665.373291015625
1624535438.826298,191,-668.4251708984375
1624535512.274767,208,-662.0028686523438
1624535605.225034,230,-651.3056030273438
1624535625.761181,235,-670.3599243164062
1624535689.576686,250,-664.1497192382812
1624535714.673772,256,-656.6522216796875
1624535736.403291,261,-676.1577758789062
1624535766.205853,268,-671.689208984375
1624535783.043343,272,-674.3521118164062
1624535791.309761,274,-714.6758422851562
1624535871.577015,293,-666.07373046875
1624535941.087443,309,-658.546630859375
1624535949.343919,311,-661.0252075195312
1624535983.083871,319,-661.2537231445312
1624536036.080945,331,-710.3207397460938
1624536075.373778,340,-674.5547485351562
1624536109.405685,348,-675.1751098632812
1624536177.394259,364,-698.098388671875
1624536194.740907,368,-663.3075561523438
1624536427.740689,422,-662.2153930664062
1624536432.026345,423,-650.0497436523438
1624536504.483011,440,-663.2102661132812
1624536516.899172,443,-649.6132202148438
1624536529.772456,446,-666.6617431640625
1624536593.666566,461,-670.2904663085938
1624536606.241878,464,-663.2373046875
1624536610.397288,465,-655.7365112304688
1624536653.151673,475,-660.3554077148438
1624536724.625784,492,-661.5924072265625
1624536733.043384,494,-665.1251220703125
1624536825.199528,515,-658.0377807617188
1624536838.398007,518,-650.0015258789062
1624536898.470382,532,-653.6928100585938
1624536919.830761,537,-666.2296752929688
1624537035.419983,564,-653.0968627929688
1624537077.183386,574,-679.862548828125
1624537102.254645,580,-652.2631225585938
1624537110.589003,582,-657.687255859375
1624537131.880407,587,-661.980712890625
1624537136.009979,588,-654.8615112304688
1624537202.376595,603,-654.8015747070312
1624537281.400299,621,-668.826904296875
1624537289.995771,623,-695.7471313476562
1624537342.328013,635,-653.6790161132812
1624537372.302311,642,-654.4928588867188
1624537376.709805,643,-654.535888671875
1624537385.168718,645,-653.4639282226562
1624537397.857308,648,-653.57666015625
1624537406.447814,650,-673.3413696289062
1624537458.859676,662,-660.192626953125
1624537501.515172,672,-677.0571899414062
1624537554.028012,684,-682.4723510742188
1624537576.258271,689,-664.213134765625
1624537689.09774,715,-650.0617065429688
1624537706.168875,719,-661.0072021484375
1624537722.931108,723,-652.3052368164062
1624537727.146844,724,-654.6043090820312
1624537757.567921,731,-663.7195434570312
1624537796.719934,740,-650.2486572265625
1624537814.550117,744,-651.9979858398438
1624537832.298355,748,-670.0225219726562
1624537853.774024,753,-655.9468994140625
1624537870.733437,757,-659.5590209960938
1624537909.192992,766,-653.4712524414062
1624537926.816883,770,-662.3823852539062
1624537935.476891,772,-657.8832397460938
1624537944.00746,774,-649.8544921875
1624537973.573616,781,-654.0371704101562
1624537995.050724,786,-684.8482055664062
1624538003.467985,788,-697.5184936523438
1624538024.470045,793,-653.5753173828125
1624538032.932419,795,-654.609375
1624538050.250209,799,-658.7315673828125
1624538069.732794,803,-668.2657470703125
1624538096.301053,809,-653.9198608398438
1624538100.612546,810,-660.2099609375
1624538200.737831,833,-652.3009643554688
1624538218.060036,837,-651.9952392578125
1624538359.764373,870,-653.8425903320312
1624538389.812757,877,-672.9883422851562
1624538415.462763,883,-673.8705444335938
1624538474.606875,897,-660.923095703125
1624538492.715308,901,-649.1052856445312
1624538523.26432,908,-651.9159545898438
1624538531.834602,910,-655.618408203125
1624538557.704679,916,-650.806884765625
1624538565.859873,918,-652.060302734375
1624538623.080918,932,-651.2649536132812
1624538627.21694,933,-659.0843505859375
1624538668.449992,943,-655.42626953125
1624538680.816932,946,-651.2281494140625
1624538717.644229,955,-665.0948486328125
1624538733.931971,959,-654.95458984375
1624538750.189433,963,-664.5546264648438
1624538786.970763,972,-653.459228515625
1624538791.071873,973,-653.231201171875
1624538815.570602,979,-652.7341918945312
1624538819.608064,980,-658.7586669921875
1624538840.155485,985,-655.0858764648438
1624538888.701394,997,-649.6676635742188
1624538913.99848,1003,-670.2109375
1624538926.384614,1006,-657.9603271484375
1624538963.50674,1015,-663.9254150390625
1624539007.704131,1026,-656.2819213867188
1624539084.437674,1045,-655.6000366210938
1624539137.478132,1058,-663.9812622070312
1624539161.94066,1064,-679.265625
1624539174.178634,1067,-662.0660400390625
1624539182.432874,1069,-655.2102661132812
1624539198.712569,1073,-663.421875
1624539223.155084,1079,-647.648681640625
1624539243.541672,1084,-655.4862060546875
1624539284.239423,1094,-664.545166015625
1624539309.229909,1100,-656.263916015625
1624539330.224453,1105,-663.4227905273438
1624539371.789656,1115,-661.318359375
1624539392.350174,1120,-682.3662719726562
1624539543.406632,1157,-653.419189453125
1624539559.518165,1161,-658.9151000976562
1624539563.516896,1162,-654.1603393554688
1624539567.579071,1163,-655.7430419921875
1624539640.091964,1181,-687.0071411132812
1624539688.525702,1193,-659.2075805664062
1624539692.532353,1194,-652.9185791015625
1624539717.542204,1200,-662.2478637695312
1624539746.750652,1207,-648.5863037109375
1624539852.322744,1233,-663.2553100585938
1624539860.392508,1235,-651.8245239257812
1624539900.662973,1245,-654.9527587890625
1624539945.109311,1256,-657.0671997070312
1624539957.162045,1259,-654.0654296875
